------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
$,@,19063,5914,5914,0,24,387373.000,2254,387373.000,23,3,23,11,35,55,18,7,1,1,1,0,0,0 0
$,@,27594,5914,5914,0,24,387374.000,2254,387374.000,23,3,23,11,35,56,18,7,1,1,1,0,0,0 0
$,@,3512,5914,5914,0,24,387375.000,2254,387375.000,23,3,23,11,35,57,18,7,1,1,1,0,0,0 0
$,@,48780,5914,5914,0,24,387376.000,2254,387376.000,23,3,23,11,35,58,18,7,1,1,1,0,0,0 0
$,@,23719,5914,5914,0,24,387377.000,2254,387377.000,23,3,23,11,35,59,18,7,1,1,1,0,0,0 0
$,@,48283,5914,5914,0,24,387378.000,2254,387378.000,23,3,23,11,36,0,18,7,1,1,1,0,0,0 0
$,@,22209,5914,5914,0,24,387379.000,2254,387379.000,23,3,23,11,36,1,18,7,1,1,1,0,0,0 0
$,@,30945,5914,5914,0,24,387380.000,2254,387380.000,23,3,23,11,36,2,18,7,1,1,1,0,0,0 0
$,@,7827,5914,5914,0,24,387381.000,2254,387381.000,23,3,23,11,36,3,18,7,1,1,1,0,0,0 0
$,@,39822,5914,5914,0,24,387382.000,2254,387382.000,23,3,23,11,36,4,18,7,1,1,1,0,0,0 0
$,@,65020,5914,5914,0,24,387383.000,2254,387383.000,23,3,23,11,36,5,18,7,1,1,1,0,0,0 0
$,@,19378,5914,5914,0,24,387384.000,2254,387384.000,23,3,23,11,36,6,18,7,1,1,1,0,0,0 0
$,@,41448,5914,5914,0,24,387385.000,2254,387385.000,23,3,23,11,36,7,18,7,1,1,1,0,0,0 0
$,@,3197,5914,5914,0,24,387386.000,2254,387386.000,23,3,23,11,36,8,18,7,1,1,1,0,0,0 0
$,@,61014,5914,5914,0,24,387387.000,2254,387387.000,23,3,23,11,36,9,18,7,1,1,1,0,0,0 0
$,@,49270,5914,5914,0,24,387388.000,2254,387388.000,23,3,23,11,36,10,18,7,1,1,1,0,0,0 0
$,@,42500,5914,5914,0,24,387389.000,2254,387389.000,23,3,23,11,36,11,18,7,1,1,1,0,0,0 0
$,@,34196,5914,5914,0,24,387390.000,2254,387390.000,23,3,23,11,36,12,18,7,1,1,1,0,0,0 0
$,@,58342,5914,5914,0,24,387391.000,2254,387391.000,23,3,23,11,36,13,18,7,1,1,1,0,0,0 0
$,@,20690,5914,5914,0,24,387392.000,2254,387392.000,23,3,23,11,36,14,18,7,1,1,1,0,0,0 0
$,@,20956,5914,5914,0,24,387393.000,2254,387393.000,23,3,23,11,36,15,18,7,1,1,1,0,0,0 0
$,@,63507,5914,5914,0,24,387394.000,2254,387394.000,23,3,23,11,36,16,18,7,1,1,1,0,0,0 0
$,@,4681,5914,5914,0,24,387395.000,2254,387395.000,23,3,23,11,36,17,18,7,1,1,1,0,0,0 0
$,@,15465,5914,5914,0,24,387396.000,2254,387396.000,23,3,23,11,36,18,18,7,1,1,1,0,0,0 0
$,@,23067,5914,5914,0,24,387397.000,2254,387397.000,23,3,23,11,36,19,18,7,1,1,1,0,0,0 0
$,@,29178,5914,5914,0,24,387398.000,2254,387398.000,23,3,23,11,36,20,18,7,1,1,1,0,0,0 0
$,@,6024,5914,5914,0,24,387399.000,2254,387399.000,23,3,23,11,36,21,18,7,1,1,1,0,0,0 0
$,@,36533,5914,5914,0,24,387400.000,2254,387400.000,23,3,23,11,36,22,18,7,1,1,1,0,0,0 0
$,@,25839,5914,5914,0,24,387401.000,2254,387401.000,23,3,23,11,36,23,18,7,1,1,1,0,0,0 0
$,@,51578,5914,5914,0,24,387402.000,2254,387402.000,23,3,23,11,36,24,18,7,1,1,1,0,0,0 0
$,@,34221,5914,5914,0,24,387403.000,2254,387403.000,23,3,23,11,36,25,18,7,1,1,1,0,0,0 0
$,@,43917,5914,5914,0,24,387404.000,2254,387404.000,23,3,23,11,36,26,18,7,1,1,1,0,0,0 0
$,@,52735,5914,5914,0,24,387405.000,2254,387405.000,23,3,23,11,36,27,18,7,1,1,1,0,0,0 0
$,@,61039,5914,5914,0,24,387406.000,2254,387406.000,23,3,23,11,36,28,18,7,1,1,1,0,0,0 0
$,@,34845,5914,5914,0,24,387407.000,2254,387407.000,23,3,23,11,36,29,18,7,1,1,1,0,0,0 0
$,@,15145,5914,5914,0,24,387408.000,2254,387408.000,23,3,23,11,36,30,18,7,1,1,1,0,0,0 0
$,@,55554,5914,5914,0,24,387409.000,2254,387409.000,23,3,23,11,36,31,18,7,1,1,1,0,0,0 0
$,@,30841,5914,5914,0,24,387410.000,2254,387410.000,23,3,23,11,36,32,18,7,1,1,1,0,0,0 0
$,@,37411,5914,5914,0,24,387411.000,2254,387411.000,23,3,23,11,36,33,18,7,1,1,1,0,0,0 0
$,@,48131,5914,5914,0,24,387412.000,2254,387412.000,23,3,23,11,36,34,18,7,1,1,1,0,0,0 0
$,@,55921,5914,5914,0,24,387413.000,2254,387413.000,23,3,23,11,36,35,18,7,1,1,1,0,0,0 0
$,@,44610,5914,5914,0,24,387414.000,2254,387414.000,23,3,23,11,36,36,18,7,1,1,1,0,0,0 0
$,@,61301,5914,5914,0,24,387415.000,2254,387415.000,23,3,23,11,36,37,18,7,1,1,1,0,0,0 0
$,@,43162,5914,5914,0,24,387416.000,2254,387416.000,23,3,23,11,36,38,18,7,1,1,1,0,0,0 0
$,@,51200,5914,5914,0,24,387417.000,2254,387417.000,23,3,23,11,36,39,18,7,1,1,1,0,0,0 0
$,@,17104,5914,5914,0,24,387418.000,2254,387418.000,23,3,23,11,36,40,18,7,1,1,1,0,0,0 0
$,@,34750,5914,5914,0,24,387419.000,2254,387419.000,23,3,23,11,36,41,18,7,1,1,1,0,0,0 0
$,@,49233,5914,5914,0,24,387420.000,2254,387420.000,23,3,23,11,36,42,18,7,1,1,1,0,0,0 0
$,@,53228,5914,5914,0,24,387421.000,2254,387421.000,23,3,23,11,36,43,18,7,1,1,1,0,0,0 0
$,@,52025,5914,5914,0,24,387422.000,2254,387422.000,23,3,23,11,36,44,18,7,1,1,1,0,0,0 0
$,@,35342,5914,5914,0,24,387423.000,2254,387423.000,23,3,23,11,36,45,18,7,1,1,1,0,0,0 0
$,@,52705,5914,5914,0,24,387424.000,2254,387424.000,23,3,23,11,36,46,18,7,1,1,1,0,0,0 0
$,@,30189,5914,5914,0,24,387425.000,2254,387425.000,23,3,23,11,36,47,18,7,1,1,1,0,0,0 0
$,@,64359,5914,5914,0,24,387426.000,2254,387426.000,23,3,23,11,36,48,18,7,1,1,1,0,0,0 0
$,@,13944,5914,5914,0,24,387427.000,2254,387427.000,23,3,23,11,36,49,18,7,1,1,1,0,0,0 0
$,@,29079,5914,5914,0,24,387428.000,2254,387428.000,23,3,23,11,36,50,18,7,1,1,1,0,0,0 0
$,@,32298,5914,5914,0,24,387429.000,2254,387429.000,23,3,23,11,36,51,18,7,1,1,1,0,0,0 0
$,@,29326,5914,5914,0,24,387430.000,2254,387430.000,23,3,23,11,36,52,18,7,1,1,1,0,0,0 0
$,@,13241,5914,5914,0,24,387431.000,2254,387431.000,23,3,23,11,36,53,18,7,1,1,1,0,0,0 0
$,@,29782,5914,5914,0,24,387432.000,2254,387432.000,23,3,23,11,36,54,18,7,1,1,1,0,0,0 0
$,@,16606,5914,5914,0,24,387433.000,2254,387433.000,23,3,23,11,36,55,18,7,1,1,1,0,0,0 0
$,@,51726,5914,5914,0,24,387434.000,2254,387434.000,23,3,23,11,36,56,18,7,1,1,1,0,0,0 0
$,@,60485,5914,5914,0,24,387435.000,2254,387435.000,23,3,23,11,36,57,18,7,1,1,1,0,0,0 0
$,@,43946,5914,5914,0,24,387436.000,2254,387436.000,23,3,23,11,36,58,18,7,1,1,1,0,0,0 0
$,@,42007,5914,5914,0,24,387437.000,2254,387437.000,23,3,23,11,36,59,18,7,1,1,1,0,0,0 0
$,@,25255,5914,5914,0,24,387438.000,2254,387438.000,23,3,23,11,37,0,18,7,1,1,1,0,0,0 0
$,@,9104,5914,5914,0,24,387439.000,2254,387439.000,23,3,23,11,37,1,18,7,1,1,1,0,0,0 0
$,@,25727,5914,5914,0,24,387440.000,2254,387440.000,23,3,23,11,37,2,18,7,1,1,1,0,0,0 0
$,@,29327,5914,5914,0,24,387441.000,2254,387441.000,23,3,23,11,37,3,18,7,1,1,1,0,0,0 0
$,@,64114,5914,5914,0,24,387442.000,2254,387442.000,23,3,23,11,37,4,18,7,1,1,1,0,0,0 0
$,@,14189,5914,5914,0,24,387443.000,2254,387443.000,23,3,23,11,37,5,18,7,1,1,1,0,0,0 0
$,@,28802,5914,5914,0,24,387444.000,2254,387444.000,23,3,23,11,37,6,18,7,1,1,1,0,0,0 0
$,@,32575,5914,5914,0,24,387445.000,2254,387445.000,23,3,23,11,37,7,18,7,1,1,1,0,0,0 0
$,@,57162,5914,5914,0,24,387446.000,2254,387446.000,23,3,23,11,37,8,18,7,1,1,1,0,0,0 0
$,@,40573,5914,5914,0,24,387447.000,2254,387447.000,23,3,23,11,37,9,18,7,1,1,1,0,0,0 0
$,@,55698,5914,5914,0,24,387448.000,2254,387448.000,23,3,23,11,37,10,18,7,1,1,1,0,0,0 0
$,@,8805,5914,5914,0,24,387449.000,2254,387449.000,23,3,23,11,37,11,18,7,1,1,1,0,0,0 0
$,@,43672,5914,5914,0,24,387450.000,2254,387450.000,23,3,23,11,37,12,18,7,1,1,1,0,0,0 0
$,@,28662,5914,5914,0,24,387451.000,2254,387451.000,23,3,23,11,37,13,18,7,1,1,1,0,0,0 0
$,@,10265,5914,5914,0,24,387452.000,2254,387452.000,23,3,23,11,37,14,18,7,1,1,1,0,0,0 0
$,@,10148,5914,5914,0,24,387453.000,2254,387453.000,23,3,23,11,37,15,18,7,1,1,1,0,0,0 0
$,@,9478,5914,5914,0,24,387454.000,2254,387454.000,23,3,23,11,37,16,18,7,1,1,1,0,0,0 0
$,@,25649,5914,5914,0,24,387455.000,2254,387455.000,23,3,23,11,37,17,18,7,1,1,1,0,0,0 0
$,@,9182,5914,5914,0,24,387456.000,2254,387456.000,23,3,23,11,37,18,18,7,1,1,1,0,0,0 0
$,@,47458,5914,5914,0,24,387457.000,2254,387457.000,23,3,23,11,37,19,18,7,1,1,1,0,0,0 0
$,@,50500,5914,5914,0,24,387458.000,2254,387458.000,23,3,23,11,37,20,18,7,1,1,1,0,0,0 0
$,@,12062,5914,5914,0,24,387459.000,2254,387459.000,23,3,23,11,37,21,18,7,1,1,1,0,0,0 0
$,@,20404,5914,5914,0,24,387460.000,2254,387460.000,23,3,23,11,37,22,18,7,1,1,1,0,0,0 0
$,@,10694,5914,5914,0,24,387461.000,2254,387461.000,23,3,23,11,37,23,18,7,1,1,1,0,0,0 0
$,@,20096,5914,5914,0,24,387462.000,2254,387462.000,23,3,23,11,37,24,18,7,1,1,1,0,0,0 0
$,@,10482,5914,5914,0,24,387463.000,2254,387463.000,23,3,23,11,37,25,18,7,1,1,1,0,0,0 0
$,@,18520,5914,5914,0,24,387464.000,2254,387464.000,23,3,23,11,37,26,18,7,1,1,1,0,0,0 0
$,@,41474,5914,5914,0,24,387465.000,2254,387465.000,23,3,23,11,37,27,18,7,1,1,1,0,0,0 0
$,@,62509,5914,5914,0,24,387466.000,2254,387466.000,23,3,23,11,37,28,18,7,1,1,1,0,0,0 0
$,@,47354,5914,5914,0,24,387467.000,2254,387467.000,23,3,23,11,37,29,18,7,1,1,1,0,0,0 0
$,@,55376,5914,5914,0,24,387468.000,2254,387468.000,23,3,23,11,37,30,18,7,1,1,1,0,0,0 0
$,@,48674,5914,5914,0,24,387469.000,2254,387469.000,23,3,23,11,37,31,18,7,1,1,1,0,0,0 0
$,@,56827,5914,5914,0,24,387470.000,2254,387470.000,23,3,23,11,37,32,18,7,1,1,1,0,0,0 0
$,@,48009,5914,5914,0,24,387471.000,2254,387471.000,23,3,23,11,37,33,18,7,1,1,1,0,0,0 0
$,@,56099,5914,5914,0,24,387472.000,2254,387472.000,23,3,23,11,37,34,18,7,1,1,1,0,0,0 0
$,@,14600,5914,5914,0,24,387473.000,2254,387473.000,23,3,23,11,37,35,18,7,1,1,1,0,0,0 0
$,@,17710,5914,5914,0,24,387474.000,2254,387474.000,23,3,23,11,37,36,18,7,1,1,1,0,0,0 0
$,@,44916,5914,5914,0,24,387475.000,2254,387475.000,23,3,23,11,37,37,18,7,1,1,1,0,0,0 0
$,@,53214,5914,5914,0,24,387476.000,2254,387476.000,23,3,23,11,37,38,18,7,1,1,1,0,0,0 0
$,@,43436,5914,5914,0,24,387477.000,2254,387477.000,23,3,23,11,37,39,18,7,1,1,1,0,0,0 0
$,@,11727,5914,5914,0,24,387478.000,2254,387478.000,23,3,23,11,37,40,18,7,1,1,1,0,0,0 0
$,@,19389,5914,5914,0,24,387479.000,2254,387479.000,23,3,23,11,37,41,18,7,1,1,1,0,0,0 0
$,@,11031,5914,5914,0,24,387480.000,2254,387480.000,23,3,23,11,37,42,18,7,1,1,1,0,0,0 0
$,@,49485,5914,5914,0,24,387481.000,2254,387481.000,23,3,23,11,37,43,18,7,1,1,1,0,0,0 0
$,@,50032,5914,5914,0,24,387482.000,2254,387482.000,23,3,23,11,37,44,18,7,1,1,1,0,0,0 0
$,@,8539,5914,5914,0,24,387483.000,2254,387483.000,23,3,23,11,37,45,18,7,1,1,1,0,0,0 0
$,@,16881,5914,5914,0,24,387484.000,2254,387484.000,23,3,23,11,37,46,18,7,1,1,1,0,0,0 0
$,@,10115,5914,5914,0,24,387485.000,2254,387485.000,23,3,23,11,37,47,18,7,1,1,1,0,0,0 0
$,@,19694,5914,5914,0,24,387486.000,2254,387486.000,23,3,23,11,37,48,18,7,1,1,1,0,0,0 0
$,@,10908,5914,5914,0,24,387487.000,2254,387487.000,23,3,23,11,37,49,18,7,1,1,1,0,0,0 0
$,@,18998,5914,5914,0,24,387488.000,2254,387488.000,23,3,23,11,37,50,18,7,1,1,1,0,0,0 0
$,@,1761,5914,5914,0,24,387489.000,2254,387489.000,23,3,23,11,37,51,18,7,1,1,1,0,0,0 0
$,@,31431,5914,5914,0,24,387490.000,2254,387490.000,23,3,23,11,37,52,18,7,1,1,1,0,0,0 0
$,@,37021,5914,5914,0,24,387491.000,2254,387491.000,23,3,23,11,37,53,18,7,1,1,1,0,0,0 0
$,@,61495,5914,5914,0,24,387492.000,2254,387492.000,23,3,23,11,37,54,18,7,1,1,1,0,0,0 0
$,@,38469,5914,5914,0,24,387493.000,2254,387493.000,23,3,23,11,37,55,18,7,1,1,1,0,0,0 0
$,@,61699,5914,5914,0,24,387494.000,2254,387494.000,23,3,23,11,37,56,18,7,1,1,1,0,0,0 0
$,@,38769,5914,5914,0,24,387495.000,2254,387495.000,23,3,23,11,37,57,18,7,1,1,1,0,0,0 0
$,@,63451,5914,5914,0,24,387496.000,2254,387496.000,23,3,23,11,37,58,18,7,1,1,1,0,0,0 0
$,@,7553,5914,5914,0,24,387497.000,2254,387497.000,23,3,23,11,37,59,18,7,1,1,1,0,0,0 0
$,@,651,5914,5914,0,24,387498.000,2254,387498.000,23,3,23,11,38,0,18,7,1,1,1,0,0,0 0
$,@,38967,5914,5914,0,24,387499.000,2254,387499.000,23,3,23,11,38,1,18,7,1,1,1,0,0,0 0
$,@,57304,5914,5914,0,24,387500.000,2254,387500.000,23,3,23,11,38,2,18,7,1,1,1,0,0,0 0
$,@,40687,5914,5914,0,24,387501.000,2254,387501.000,23,3,23,11,38,3,18,7,1,1,1,0,0,0 0
$,@,39482,5914,5914,0,24,387502.000,2254,387502.000,23,3,23,11,38,4,18,7,1,1,1,0,0,0 0
$,@,38279,5914,5914,0,24,387503.000,2254,387503.000,23,3,23,11,38,5,18,7,1,1,1,0,0,0 0
$,@,53864,5914,5914,0,24,387504.000,2254,387504.000,23,3,23,11,38,6,18,7,1,1,1,0,0,0 0
$,@,5894,5914,5914,0,24,387505.000,2254,387505.000,23,3,23,11,38,7,18,7,1,1,1,0,0,0 0
$,@,40406,5914,5914,0,24,387506.000,2254,387506.000,23,3,23,11,38,8,18,7,1,1,1,0,0,0 0
$,@,33623,5914,5914,0,24,387507.000,2254,387507.000,23,3,23,11,38,9,18,7,1,1,1,0,0,0 0
$,@,50360,5914,5914,0,24,387508.000,2254,387508.000,23,3,23,11,38,10,18,7,1,1,1,0,0,0 0
$,@,34191,5914,5914,0,24,387509.000,2254,387509.000,23,3,23,11,38,11,18,7,1,1,1,0,0,0 0
$,@,10199,5914,5914,0,24,387510.000,2254,387510.000,23,3,23,11,38,12,18,7,1,1,1,0,0,0 0
$,@,10346,5914,5914,0,24,387511.000,2254,387511.000,23,3,23,11,38,13,18,7,1,1,1,0,0,0 0
$,@,28549,5914,5914,0,24,387512.000,2254,387512.000,23,3,23,11,38,14,18,7,1,1,1,0,0,0 0
$,@,41626,5914,5914,0,24,387513.000,2254,387513.000,23,3,23,11,38,15,18,7,1,1,1,0,0,0 0
$,@,11280,5914,5914,0,24,387514.000,2254,387514.000,23,3,23,11,38,16,18,7,1,1,1,0,0,0 0
$,@,16282,5914,5914,0,24,387515.000,2254,387515.000,23,3,23,11,38,17,18,7,1,1,1,0,0,0 0
$,@,30837,5914,5914,0,24,387516.000,2254,387516.000,23,3,23,11,38,18,18,7,1,1,1,0,0,0 0
$,@,14658,5914,5914,0,24,387517.000,2254,387517.000,23,3,23,11,38,19,18,7,1,1,1,0,0,0 0
$,@,15767,5914,5914,0,24,387518.000,2254,387518.000,23,3,23,11,38,20,18,7,1,1,1,0,0,0 0
$,@,12842,5914,5914,0,24,387519.000,2254,387519.000,23,3,23,11,38,21,18,7,1,1,1,0,0,0 0
$,@,30149,5914,5914,0,24,387520.000,2254,387520.000,23,3,23,11,38,22,18,7,1,1,1,0,0,0 0
$,@,21390,5914,5914,0,24,387521.000,2254,387521.000,23,3,23,11,38,23,18,7,1,1,1,0,0,0 0
$,@,55646,5914,5914,0,24,387522.000,2254,387522.000,23,3,23,11,38,24,18,7,1,1,1,0,0,0 0
$,@,51167,5914,5914,0,24,387523.000,2254,387523.000,23,3,23,11,38,25,18,7,1,1,1,0,0,0 0
$,@,32816,5914,5914,0,24,387524.000,2254,387524.000,23,3,23,11,38,26,18,7,1,1,1,0,0,0 0
$,@,49415,5914,5914,0,24,387525.000,2254,387525.000,23,3,23,11,38,27,18,7,1,1,1,0,0,0 0
$,@,52643,5914,5914,0,24,387526.000,2254,387526.000,23,3,23,11,38,28,18,7,1,1,1,0,0,0 0
$,@,49694,5914,5914,0,24,387527.000,2254,387527.000,23,3,23,11,38,29,18,7,1,1,1,0,0,0 0
$,@,34289,5914,5914,0,24,387528.000,2254,387528.000,23,3,23,11,38,30,18,7,1,1,1,0,0,0 0
$,@,18670,5914,5914,0,24,387529.000,2254,387529.000,23,3,23,11,38,31,18,7,1,1,1,0,0,0 0
$,@,52944,5914,5914,0,24,387530.000,2254,387530.000,23,3,23,11,38,32,18,7,1,1,1,0,0,0 0
$,@,23765,5914,5914,0,24,387531.000,2254,387531.000,23,3,23,11,38,33,18,7,1,1,1,0,0,0 0
$,@,6970,5914,5914,0,24,387532.000,2254,387532.000,23,3,23,11,38,34,18,7,1,1,1,0,0,0 0
$,@,23053,5914,5914,0,24,387533.000,2254,387533.000,23,3,23,11,38,35,18,7,1,1,1,0,0,0 0
$,@,24280,5914,5914,0,24,387534.000,2254,387534.000,23,3,23,11,38,36,18,7,1,1,1,0,0,0 0
$,@,20837,5914,5914,0,24,387535.000,2254,387535.000,23,3,23,11,38,37,18,7,1,1,1,0,0,0 0
$,@,5770,5914,5914,0,24,387536.000,2254,387536.000,23,3,23,11,38,38,18,7,1,1,1,0,0,0 0
$,@,54244,5914,5914,0,24,387537.000,2254,387537.000,23,3,23,11,38,39,18,7,1,1,1,0,0,0 0
$,@,22836,5914,5914,0,24,387538.000,2254,387538.000,23,3,23,11,38,40,18,7,1,1,1,0,0,0 0
$,@,18357,5914,5914,0,24,387539.000,2254,387539.000,23,3,23,11,38,41,18,7,1,1,1,0,0,0 0
$,@,90,5914,5914,0,24,387540.000,2254,387540.000,23,3,23,11,38,42,18,7,1,1,1,0,0,0 0
$,@,16749,5914,5914,0,24,387541.000,2254,387541.000,23,3,23,11,38,43,18,7,1,1,1,0,0,0 0
$,@,13662,5914,5914,0,24,387542.000,2254,387542.000,23,3,23,11,38,44,18,7,1,1,1,0,0,0 0
$,@,21292,5914,5914,0,24,387543.000,2254,387543.000,23,3,23,11,38,45,18,7,1,1,1,0,0,0 0
$,@,32012,5914,5914,0,24,387544.000,2254,387544.000,23,3,23,11,38,46,18,7,1,1,1,0,0,0 0
$,@,38742,5914,5914,0,24,387545.000,2254,387545.000,23,3,23,11,38,47,18,7,1,1,1,0,0,0 0
$,@,16025,5914,5914,0,24,387546.000,2254,387546.000,23,3,23,11,38,48,18,7,1,1,1,0,0,0 0
$,@,56498,5914,5914,0,24,387547.000,2254,387547.000,23,3,23,11,38,49,18,7,1,1,1,0,0,0 0
$,@,4509,5914,5914,0,24,387548.000,2254,387548.000,23,3,23,11,38,50,18,7,1,1,1,0,0,0 0
$,@,30703,5914,5914,0,24,387549.000,2254,387549.000,23,3,23,11,38,51,18,7,1,1,1,0,0,0 0
$,@,21631,5914,5914,0,24,387550.000,2254,387550.000,23,3,23,11,38,52,18,7,1,1,1,0,0,0 0
$,@,12813,5914,5914,0,24,387551.000,2254,387551.000,23,3,23,11,38,53,18,7,1,1,1,0,0,0 0
$,@,7213,5914,5914,0,24,387552.000,2254,387552.000,23,3,23,11,38,54,18,7,1,1,1,0,0,0 0
$,@,20730,5914,5914,0,24,387553.000,2254,387553.000,23,3,23,11,38,55,18,7,1,1,1,0,0,0 0
$,@,64879,5914,5914,0,24,387554.000,2254,387554.000,23,3,23,11,38,56,18,7,1,1,1,0,0,0 0
$,@,5941,5914,5914,0,24,387555.000,2254,387555.000,23,3,23,11,38,57,18,7,1,1,1,0,0,0 0
$,@,41985,5914,5914,0,24,387556.000,2254,387556.000,23,3,23,11,38,58,18,7,1,1,1,0,0,0 0
$,@,49779,5914,5914,0,24,387557.000,2254,387557.000,23,3,23,11,38,59,18,7,1,1,1,0,0,0 0
$,@,11255,5914,5914,0,24,387558.000,2254,387558.000,23,3,23,11,39,0,18,7,1,1,1,0,0,0 0
$,@,19845,5914,5914,0,24,387559.000,2254,387559.000,23,3,23,11,39,1,18,7,1,1,1,0,0,0 0
$,@,25509,5914,5914,0,24,387560.000,2254,387560.000,23,3,23,11,39,2,18,7,1,1,1,0,0,0 0
$,@,35327,5914,5914,0,24,387561.000,2254,387561.000,23,3,23,11,39,3,18,7,1,1,1,0,0,0 0
$,@,9799,5914,5914,0,24,387562.000,2254,387562.000,23,3,23,11,39,4,18,7,1,1,1,0,0,0 0
$,@,10057,5914,5914,0,24,387563.000,2254,387563.000,23,3,23,11,39,5,18,7,1,1,1,0,0,0 0
$,@,48756,5914,5914,0,24,387564.000,2254,387564.000,23,3,23,11,39,6,18,7,1,1,1,0,0,0 0
$,@,55302,5914,5914,0,24,387565.000,2254,387565.000,23,3,23,11,39,7,18,7,1,1,1,0,0,0 0
$,@,63931,5914,5914,0,24,387566.000,2254,387566.000,23,3,23,11,39,8,18,7,1,1,1,0,0,0 0
$,@,40905,5914,5914,0,24,387567.000,2254,387567.000,23,3,23,11,39,9,18,7,1,1,1,0,0,0 0
$,@,45545,5914,5914,0,24,387568.000,2254,387568.000,23,3,23,11,39,10,18,7,1,1,1,0,0,0 0
$,@,21442,5914,5914,0,24,387569.000,2254,387569.000,23,3,23,11,39,11,18,7,1,1,1,0,0,0 0
$,@,64634,5914,5914,0,24,387570.000,2254,387570.000,23,3,23,11,39,12,18,7,1,1,1,0,0,0 0
$,@,5664,5914,5914,0,24,387571.000,2254,387571.000,23,3,23,11,39,13,18,7,1,1,1,0,0,0 0
$,@,42260,5914,5914,0,24,387572.000,2254,387572.000,23,3,23,11,39,14,18,7,1,1,1,0,0,0 0
$,@,50022,5914,5914,0,24,387573.000,2254,387573.000,23,3,23,11,39,15,18,7,1,1,1,0,0,0 0
$,@,16396,5914,5914,0,24,387574.000,2254,387574.000,23,3,23,11,39,16,18,7,1,1,1,0,0,0 0
$,@,9854,5914,5914,0,24,387575.000,2254,387575.000,23,3,23,11,39,17,18,7,1,1,1,0,0,0 0
$,@,2142,5914,5914,0,24,387576.000,2254,387576.000,23,3,23,11,39,18,18,7,1,1,1,0,0,0 0
$,@,57860,5914,5914,0,24,387577.000,2254,387577.000,23,3,23,11,39,19,18,7,1,1,1,0,0,0 0
$,@,19900,5914,5914,0,24,387578.000,2254,387578.000,23,3,23,11,39,20,18,7,1,1,1,0,0,0 0
$,@,44951,5914,5914,0,24,387579.000,2254,387579.000,23,3,23,11,39,21,18,7,1,1,1,0,0,0 0
$,@,61211,5914,5914,0,24,387580.000,2254,387580.000,23,3,23,11,39,22,18,7,1,1,1,0,0,0 0
$,@,35177,5914,5914,0,24,387581.000,2254,387581.000,23,3,23,11,39,23,18,7,1,1,1,0,0,0 0
$,@,43220,5914,5914,0,24,387582.000,2254,387582.000,23,3,23,11,39,24,18,7,1,1,1,0,0,0 0
$,@,52902,5914,5914,0,24,387583.000,2254,387583.000,23,3,23,11,39,25,18,7,1,1,1,0,0,0 0
$,@,57478,5914,5914,0,24,387584.000,2254,387584.000,23,3,23,11,39,26,18,7,1,1,1,0,0,0 0
$,@,31290,5914,5914,0,24,387585.000,2254,387585.000,23,3,23,11,39,27,18,7,1,1,1,0,0,0 0
$,@,62151,5914,5914,0,24,387586.000,2254,387586.000,23,3,23,11,39,28,18,7,1,1,1,0,0,0 0
$,@,16344,5914,5914,0,24,387587.000,2254,387587.000,23,3,23,11,39,29,18,7,1,1,1,0,0,0 0
$,@,30775,5914,5914,0,24,387588.000,2254,387588.000,23,3,23,11,39,30,18,7,1,1,1,0,0,0 0
$,@,60062,5914,5914,0,24,387589.000,2254,387589.000,23,3,23,11,39,31,18,7,1,1,1,0,0,0 0
$,@,59641,5914,5914,0,24,387590.000,2254,387590.000,23,3,23,11,39,32,18,7,1,1,1,0,0,0 0
$,@,43470,5914,5914,0,24,387591.000,2254,387591.000,23,3,23,11,39,33,18,7,1,1,1,0,0,0 0
$,@,60961,5914,5914,0,24,387592.000,2254,387592.000,23,3,23,11,39,34,18,7,1,1,1,0,0,0 0
$,@,28084,5914,5914,0,24,387593.000,2254,387593.000,23,3,23,11,39,35,18,7,1,1,1,0,0,0 0
$,@,58697,5914,5914,0,24,387594.000,2254,387594.000,23,3,23,11,39,36,18,7,1,1,1,0,0,0 0
$,@,36571,5914,5914,0,24,387595.000,2254,387595.000,23,3,23,11,39,37,18,7,1,1,1,0,0,0 0
$,@,51508,5914,5914,0,24,387596.000,2254,387596.000,23,3,23,11,39,38,18,7,1,1,1,0,0,0 0
$,@,29076,5914,5914,0,24,387597.000,2254,387597.000,23,3,23,11,39,39,18,7,1,1,1,0,0,0 0
$,@,30572,5914,5914,0,24,387598.000,2254,387598.000,23,3,23,11,39,40,18,7,1,1,1,0,0,0 0
$,@,13915,5914,5914,0,24,387599.000,2254,387599.000,23,3,23,11,39,41,18,7,1,1,1,0,0,0 0
$,@,29108,5914,5914,0,24,387600.000,2254,387600.000,23,3,23,11,39,42,18,7,1,1,1,0,0,0 0
$,@,64080,5914,5914,0,24,387601.000,2254,387601.000,23,3,23,11,39,43,18,7,1,1,1,0,0,0 0
