------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
$,@,59116,5942,5942,0,68,388513.000,2254,388513.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.036,0.000,-0.001,-0.004
$,@,45427,5942,5942,0,68,388514.000,2254,388514.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.436,-0.034,0.001,0.001,0.007
$,@,38785,5942,5942,0,68,388515.000,2254,388515.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.035,-0.005,-0.014,0.004
$,@,13962,5942,5942,0,68,388516.000,2254,388516.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.035,-0.003,0.007,-0.000
$,@,27393,5942,5942,0,68,388517.000,2254,388517.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.438,-0.035,-0.001,-0.002,-0.003
$,@,58635,5942,5942,0,68,388518.000,2254,388518.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.035,0.006,-0.002,-0.001
$,@,9542,5942,5942,0,68,388519.000,2254,388519.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.435,-0.036,0.004,0.002,0.001
$,@,16561,5942,5942,0,68,388520.000,2254,388520.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.036,0.001,0.004,-0.005
$,@,40256,5942,5942,0,68,388521.000,2254,388521.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.034,-0.010,-0.003,0.009
$,@,38412,5942,5942,0,68,388522.000,2254,388522.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.037,0.007,-0.009,-0.009
$,@,31401,5942,5942,0,68,388523.000,2254,388523.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.434,-0.036,0.004,0.006,-0.001
$,@,54445,5942,5942,0,68,388524.000,2254,388524.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.435,-0.036,0.009,0.010,-0.000
$,@,64200,5942,5942,0,68,388525.000,2254,388525.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.036,0.007,-0.006,0.001
$,@,42825,5942,5942,0,68,388526.000,2254,388526.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.036,0.001,0.014,-0.002
$,@,62250,5942,5942,0,68,388527.000,2254,388527.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.034,0.002,-0.001,-0.000
$,@,20343,5942,5942,0,68,388528.000,2254,388528.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.938,-2.435,-0.036,0.005,-0.002,-0.006
$,@,52428,5942,5942,0,68,388529.000,2254,388529.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.036,0.003,0.007,-0.005
$,@,38056,5942,5942,0,68,388530.000,2254,388530.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.433,-0.035,0.004,0.018,-0.002
$,@,11397,5942,5942,0,68,388531.000,2254,388531.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.036,0.003,0.005,-0.001
$,@,11455,5942,5942,0,68,388532.000,2254,388532.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.433,-0.036,0.003,0.017,0.000
$,@,21684,5942,5942,0,68,388533.000,2254,388533.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.035,-0.002,0.012,-0.003
$,@,56203,5942,5942,0,68,388534.000,2254,388534.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.035,-0.003,0.012,-0.000
$,@,59939,5942,5942,0,68,388535.000,2254,388535.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.036,-0.001,0.011,-0.005
$,@,48165,5942,5942,0,68,388536.000,2254,388536.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.035,0.004,-0.005,0.001
$,@,12051,5942,5942,0,68,388537.000,2254,388537.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,-0.010,-0.001,0.003
$,@,22022,5942,5942,0,68,388538.000,2254,388538.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.035,-0.006,-0.002,-0.002
$,@,60566,5942,5942,0,68,388539.000,2254,388539.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,-0.006,0.001,0.006
$,@,25265,5942,5942,0,68,388540.000,2254,388540.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.035,0.004,0.004,0.000
$,@,12989,5942,5942,0,68,388541.000,2254,388541.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.035,0.002,-0.005,-0.002
$,@,2724,5942,5942,0,68,388542.000,2254,388542.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.034,-0.001,0.002,-0.001
$,@,972,5942,5942,0,68,388543.000,2254,388543.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.035,-0.002,-0.011,0.003
$,@,28911,5942,5942,0,68,388544.000,2254,388544.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.035,0.001,-0.001,-0.002
$,@,26647,5942,5942,0,68,388545.000,2254,388545.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.033,-0.004,0.003,0.008
$,@,55320,5942,5942,0,68,388546.000,2254,388546.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,0.005,-0.020,-0.000
$,@,24043,5942,5942,0,68,388547.000,2254,388547.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,-0.006,-0.004,-0.001
$,@,1592,5942,5942,0,68,388548.000,2254,388548.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.033,-0.003,-0.009,-0.001
$,@,53580,5942,5942,0,68,388549.000,2254,388549.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.034,0.001,0.000,-0.003
$,@,64747,5942,5942,0,68,388550.000,2254,388550.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,0.002,-0.008,-0.001
$,@,46721,5942,5942,0,68,388551.000,2254,388551.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.439,-0.033,-0.005,0.001,0.003
$,@,50417,5942,5942,0,68,388552.000,2254,388552.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.032,0.000,0.004,0.005
$,@,47093,5942,5942,0,68,388553.000,2254,388553.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.033,-0.000,0.004,-0.008
$,@,1754,5942,5942,0,68,388554.000,2254,388554.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.032,0.000,0.015,0.007
$,@,56846,5942,5942,0,68,388555.000,2254,388555.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.034,-0.003,-0.008,-0.001
$,@,1114,5942,5942,0,68,388556.000,2254,388556.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.034,0.003,0.004,-0.007
$,@,51649,5942,5942,0,68,388557.000,2254,388557.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.034,0.002,-0.007,-0.005
$,@,46337,5942,5942,0,68,388558.000,2254,388558.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,-0.002,0.005,0.001
$,@,12663,5942,5942,0,68,388559.000,2254,388559.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,-0.005,0.007,-0.000
$,@,62249,5942,5942,0,68,388560.000,2254,388560.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.034,-0.001,0.008,-0.001
$,@,12577,5942,5942,0,68,388561.000,2254,388561.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.036,0.011,0.005,-0.003
$,@,28409,5942,5942,0,68,388562.000,2254,388562.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.035,0.001,0.010,0.002
$,@,2376,5942,5942,0,68,388563.000,2254,388563.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.438,-0.035,-0.002,0.002,-0.001
$,@,34399,5942,5942,0,68,388564.000,2254,388564.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,-0.000,0.011,0.000
$,@,50305,5942,5942,0,68,388565.000,2254,388565.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.035,-0.000,0.011,-0.004
$,@,46225,5942,5942,0,68,388566.000,2254,388566.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.439,-0.033,-0.006,-0.007,-0.003
$,@,23121,5942,5942,0,68,388567.000,2254,388567.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.035,-0.004,0.016,0.004
$,@,59541,5942,5942,0,68,388568.000,2254,388568.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.034,0.003,0.011,0.001
$,@,8967,5942,5942,0,68,388569.000,2254,388569.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.035,0.007,-0.004,-0.001
$,@,51945,5942,5942,0,68,388570.000,2254,388570.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.035,0.012,0.007,-0.001
$,@,12035,5942,5942,0,68,388571.000,2254,388571.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.036,-0.001,0.014,0.002
$,@,22645,5942,5942,0,68,388572.000,2254,388572.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,0.008,0.010,-0.001
$,@,33713,5942,5942,0,68,388573.000,2254,388573.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.035,-0.001,0.005,0.002
$,@,56400,5942,5942,0,68,388574.000,2254,388574.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.035,-0.011,0.003,-0.004
$,@,5980,5942,5942,0,68,388575.000,2254,388575.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.035,-0.003,-0.006,0.001
$,@,54098,5942,5942,0,68,388576.000,2254,388576.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.035,-0.004,0.002,-0.001
$,@,2697,5942,5942,0,68,388577.000,2254,388577.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.035,-0.004,-0.007,-0.003
$,@,58588,5942,5942,0,68,388578.000,2254,388578.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,0.000,-0.013,0.004
$,@,29164,5942,5942,0,68,388579.000,2254,388579.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.435,-0.035,0.010,-0.001,-0.005
$,@,53669,5942,5942,0,68,388580.000,2254,388580.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.033,0.002,-0.001,0.002
$,@,42688,5942,5942,0,68,388581.000,2254,388581.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.034,0.004,0.003,-0.000
$,@,17023,5942,5942,0,68,388582.000,2254,388582.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.436,-0.034,-0.002,0.001,-0.000
$,@,59270,5942,5942,0,68,388583.000,2254,388583.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.438,-0.033,-0.006,0.010,-0.003
$,@,34105,5942,5942,0,68,388584.000,2254,388584.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.438,-0.034,-0.002,-0.004,-0.003
$,@,37020,5942,5942,0,68,388585.000,2254,388585.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.034,0.000,-0.006,-0.003
$,@,18268,5942,5942,0,68,388586.000,2254,388586.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.439,-0.034,0.005,-0.009,-0.002
$,@,13283,5942,5942,0,68,388587.000,2254,388587.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.034,0.008,0.002,-0.003
$,@,3163,5942,5942,0,68,388588.000,2254,388588.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,-0.002,-0.001,0.002
$,@,7811,5942,5942,0,68,388589.000,2254,388589.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,-0.006,-0.003,0.004
$,@,8080,5942,5942,0,68,388590.000,2254,388590.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.939,-2.437,-0.036,0.009,0.012,-0.004
$,@,1861,5942,5942,0,68,388591.000,2254,388591.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.034,-0.006,0.001,0.009
$,@,9681,5942,5942,0,68,388592.000,2254,388592.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.439,-0.035,-0.000,0.007,-0.000
$,@,2933,5942,5942,0,68,388593.000,2254,388593.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.439,-0.036,0.003,-0.003,-0.000
$,@,16506,5942,5942,0,68,388594.000,2254,388594.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.036,-0.001,-0.012,0.006
$,@,49228,5942,5942,0,68,388595.000,2254,388595.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.036,0.000,0.006,-0.001
$,@,12241,5942,5942,0,68,388596.000,2254,388596.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.036,0.006,0.006,-0.003
$,@,10892,5942,5942,0,68,388597.000,2254,388597.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.036,0.011,-0.002,-0.003
$,@,60165,5942,5942,0,68,388598.000,2254,388598.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.036,0.004,0.004,-0.000
$,@,14766,5942,5942,0,68,388599.000,2254,388599.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.034,0.012,0.001,0.002
$,@,53727,5942,5942,0,68,388600.000,2254,388600.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.037,-0.003,-0.004,-0.002
$,@,59895,5942,5942,0,68,388601.000,2254,388601.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.036,0.005,0.005,-0.006
$,@,3838,5942,5942,0,68,388602.000,2254,388602.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.036,-0.002,-0.021,-0.001
$,@,27068,5942,5942,0,68,388603.000,2254,388603.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.037,0.001,0.004,0.004
$,@,56487,5942,5942,0,68,388604.000,2254,388604.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.037,-0.002,-0.010,0.007
$,@,37959,5942,5942,0,68,388605.000,2254,388605.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.037,-0.001,0.002,0.007
$,@,9927,5942,5942,0,68,388606.000,2254,388606.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.038,0.007,-0.001,-0.002
$,@,25227,5942,5942,0,68,388607.000,2254,388607.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.036,-0.000,0.011,0.004
$,@,41659,5942,5942,0,68,388608.000,2254,388608.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.036,-0.005,-0.001,0.003
$,@,6771,5942,5942,0,68,388609.000,2254,388609.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.035,-0.006,0.010,0.004
$,@,26332,5942,5942,0,68,388610.000,2254,388610.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.434,-0.035,0.000,0.013,0.002
$,@,45901,5942,5942,0,68,388611.000,2254,388611.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.035,-0.003,-0.001,0.006
$,@,58377,5942,5942,0,68,388612.000,2254,388612.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.035,-0.001,0.008,0.002
$,@,27562,5942,5942,0,68,388613.000,2254,388613.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.036,-0.000,-0.004,-0.002
$,@,61586,5942,5942,0,68,388614.000,2254,388614.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.036,-0.001,-0.001,-0.000
$,@,49995,5942,5942,0,68,388615.000,2254,388615.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.035,0.003,0.002,0.000
$,@,9015,5942,5942,0,68,388616.000,2254,388616.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.035,0.004,0.004,0.003
$,@,30354,5942,5942,0,68,388617.000,2254,388617.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.034,-0.001,0.001,-0.002
$,@,34496,5942,5942,0,68,388618.000,2254,388618.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.435,-0.034,-0.011,0.009,-0.003
$,@,60895,5942,5942,0,68,388619.000,2254,388619.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.034,0.001,-0.012,-0.004
$,@,26368,5942,5942,0,68,388620.000,2254,388620.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.035,-0.001,-0.011,0.001
$,@,49001,5942,5942,0,68,388621.000,2254,388621.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.034,-0.005,-0.009,-0.001
$,@,1692,5942,5942,0,68,388622.000,2254,388622.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.033,0.004,0.010,0.001
$,@,2739,5942,5942,0,68,388623.000,2254,388623.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.034,0.003,0.005,0.002
$,@,17346,5942,5942,0,68,388624.000,2254,388624.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.035,0.007,0.011,-0.003
$,@,50578,5942,5942,0,68,388625.000,2254,388625.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.034,-0.005,0.006,0.005
$,@,16490,5942,5942,0,68,388626.000,2254,388626.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.036,0.012,0.011,-0.006
$,@,19874,5942,5942,0,68,388627.000,2254,388627.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.034,-0.006,-0.001,-0.003
$,@,32457,5942,5942,0,68,388628.000,2254,388628.000,1,52,29,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.037,-0.003,-0.005,-0.001
$,@,9871,5942,5942,0,68,388629.000,2254,388629.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.436,-0.036,-0.003,-0.003,0.003
$,@,40669,5942,5942,0,68,388630.000,2254,388630.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.037,0.004,-0.004,-0.002
$,@,55857,5942,5942,0,68,388631.000,2254,388631.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.037,-0.005,-0.001,0.004
$,@,37975,5942,5942,0,68,388632.000,2254,388632.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.435,-0.038,0.009,0.012,-0.001
$,@,55086,5942,5942,0,68,388633.000,2254,388633.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.038,-0.009,0.004,-0.000
$,@,26000,5942,5942,0,68,388634.000,2254,388634.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.038,0.001,-0.000,-0.000
$,@,61447,5942,5942,0,68,388635.000,2254,388635.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.038,-0.001,0.005,-0.000
$,@,51828,5942,5942,0,68,388636.000,2254,388636.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.039,-0.004,0.013,-0.000
$,@,50849,5942,5942,0,68,388637.000,2254,388637.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.439,-0.039,0.008,-0.011,-0.001
$,@,33940,5942,5942,0,68,388638.000,2254,388638.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.039,-0.001,-0.003,0.000
$,@,6682,5942,5942,0,68,388639.000,2254,388639.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.039,0.003,-0.010,0.003
$,@,1852,5942,5942,0,68,388640.000,2254,388640.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.440,-0.040,-0.009,-0.010,0.000
$,@,7569,5942,5942,0,68,388641.000,2254,388641.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.039,0.003,-0.006,-0.001
$,@,28543,5942,5942,0,68,388642.000,2254,388642.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.439,-0.040,0.004,-0.004,-0.004
$,@,574,5942,5942,0,68,388643.000,2254,388643.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.439,-0.039,0.006,-0.002,0.000
$,@,59472,5942,5942,0,68,388644.000,2254,388644.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.041,0.008,0.005,-0.004
$,@,25953,5942,5942,0,68,388645.000,2254,388645.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.040,0.001,0.007,-0.002
$,@,30899,5942,5942,0,68,388646.000,2254,388646.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.042,0.004,0.007,-0.007
$,@,16419,5942,5942,0,68,388647.000,2254,388647.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.437,-0.040,0.003,0.005,-0.000
$,@,55052,5942,5942,0,68,388648.000,2254,388648.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.042,0.002,0.008,-0.002
$,@,27063,5942,5942,0,68,388649.000,2254,388649.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.041,-0.001,-0.008,0.000
$,@,28941,5942,5942,0,68,388650.000,2254,388650.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.042,-0.004,0.005,0.002
$,@,45853,5942,5942,0,68,388651.000,2254,388651.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.041,-0.004,0.006,0.005
$,@,16868,5942,5942,0,68,388652.000,2254,388652.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.041,-0.003,0.015,0.005
$,@,45351,5942,5942,0,68,388653.000,2254,388653.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.041,-0.005,0.001,0.002
$,@,51568,5942,5942,0,68,388654.000,2254,388654.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.042,0.011,-0.002,-0.004
$,@,29671,5942,5942,0,68,388655.000,2254,388655.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.042,-0.003,-0.005,-0.000
$,@,48686,5942,5942,0,68,388656.000,2254,388656.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.437,-0.041,0.000,-0.005,-0.003
$,@,12251,5942,5942,0,68,388657.000,2254,388657.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.042,-0.003,0.010,0.007
$,@,15900,5942,5942,0,68,388658.000,2254,388658.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.041,0.002,0.001,-0.003
$,@,20733,5942,5942,0,68,388659.000,2254,388659.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.437,-0.040,0.003,0.002,-0.003
$,@,36937,5942,5942,0,68,388660.000,2254,388660.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.041,-0.002,-0.005,-0.000
$,@,21891,5942,5942,0,68,388661.000,2254,388661.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.039,-0.010,-0.006,0.004
$,@,10978,5942,5942,0,68,388662.000,2254,388662.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.436,-0.040,-0.004,0.004,-0.004
$,@,12546,5942,5942,0,68,388663.000,2254,388663.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.040,-0.014,-0.011,-0.002
$,@,14056,5942,5942,0,68,388664.000,2254,388664.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.040,-0.006,-0.003,-0.001
$,@,38992,5942,5942,0,68,388665.000,2254,388665.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.039,-0.007,-0.000,0.004
$,@,49643,5942,5942,0,68,388666.000,2254,388666.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.942,-2.438,-0.039,-0.001,0.005,-0.004
$,@,52883,5942,5942,0,68,388667.000,2254,388667.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.040,-0.005,-0.008,0.002
$,@,24881,5942,5942,0,68,388668.000,2254,388668.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.438,-0.040,0.002,0.015,0.006
$,@,47636,5942,5942,0,68,388669.000,2254,388669.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.040,-0.002,-0.002,-0.003
$,@,60484,5942,5942,0,68,388670.000,2254,388670.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.439,-0.040,-0.001,0.007,-0.002
$,@,54065,5942,5942,0,68,388671.000,2254,388671.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.041,0.003,0.004,0.001
$,@,39538,5942,5942,0,68,388672.000,2254,388672.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.940,-2.438,-0.040,0.009,0.014,0.001
$,@,37457,5942,5942,0,68,388673.000,2254,388673.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.439,-0.042,-0.002,-0.000,0.001
$,@,34059,5942,5942,0,68,388674.000,2254,388674.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.440,-0.040,-0.002,-0.009,0.003
$,@,45078,5942,5942,0,68,388675.000,2254,388675.000,1,52,30,No Error,Fixed Ambiguities,Aux1,-6.941,-2.439,-0.041,0.005,-0.010,-0.001
