------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
$,@,23599,5938,5938,0,44,386070.000,2254,386070.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668381,-0.277924,,0.019,,0.019
$,@,8386,5938,5938,0,44,386071.000,2254,386071.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657639,-0.280038,,0.007,,-0.039
$,@,11482,5938,5938,0,44,386072.000,2254,386072.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666992,-0.288798,,0.023,,-0.084
$,@,41752,5938,5938,0,44,386073.000,2254,386073.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651794,-0.282624,,0.022,,-0.060
$,@,17533,5938,5938,0,44,386074.000,2254,386074.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.656601,-0.266533,,0.041,,-0.027
$,@,18077,5938,5938,0,44,386075.000,2254,386075.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666534,-0.269818,,0.030,,0.145
$,@,64408,5938,5938,0,44,386076.000,2254,386076.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664413,-0.255405,,0.027,,0.040
$,@,53319,5938,5938,0,44,386077.000,2254,386077.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665741,-0.263471,,0.010,,0.041
$,@,34231,5938,5938,0,44,386078.000,2254,386078.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662720,-0.266594,,-0.038,,-0.089
$,@,18234,5938,5938,0,44,386079.000,2254,386079.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661484,-0.276338,,-0.014,,-0.022
$,@,26452,5938,5938,0,44,386080.000,2254,386080.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658157,-0.270570,,-0.023,,0.052
$,@,38580,5938,5938,0,44,386081.000,2254,386081.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663101,-0.273598,,0.014,,0.015
$,@,41729,5938,5938,0,44,386082.000,2254,386082.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659988,-0.284802,,-0.047,,-0.034
$,@,5671,5938,5938,0,44,386083.000,2254,386083.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.653839,-0.278707,,-0.017,,-0.001
$,@,60511,5938,5938,0,44,386084.000,2254,386084.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670685,-0.271078,,-0.007,,-0.032
$,@,16052,5938,5938,0,44,386085.000,2254,386085.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675369,-0.273190,,-0.022,,-0.004
$,@,9276,5938,5938,0,44,386086.000,2254,386086.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667175,-0.276889,,-0.015,,0.111
$,@,55007,5938,5938,0,44,386087.000,2254,386087.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672165,-0.281471,,-0.011,,0.011
$,@,12532,5938,5938,0,44,386088.000,2254,386088.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665756,-0.278867,,0.014,,0.002
$,@,3381,5938,5938,0,44,386089.000,2254,386089.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663528,-0.263961,,-0.019,,0.042
$,@,16305,5938,5938,0,44,386090.000,2254,386090.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667053,-0.262575,,0.050,,-0.041
$,@,56014,5938,5938,0,44,386091.000,2254,386091.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665649,-0.261570,,0.011,,0.048
$,@,64700,5938,5938,0,44,386092.000,2254,386092.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663742,-0.271203,,-0.037,,-0.016
$,@,47485,5938,5938,0,44,386093.000,2254,386093.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662033,-0.259001,,0.043,,0.079
$,@,41635,5938,5938,0,44,386094.000,2254,386094.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658569,-0.265492,,-0.007,,0.063
$,@,56913,5938,5938,0,44,386095.000,2254,386095.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652847,-0.261778,,0.008,,-0.069
$,@,34141,5938,5938,0,44,386096.000,2254,386096.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661957,-0.261774,,0.031,,-0.079
$,@,54141,5938,5938,0,44,386097.000,2254,386097.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650162,-0.282230,,0.012,,-0.100
$,@,8910,5938,5938,0,44,386098.000,2254,386098.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661133,-0.282796,,0.017,,-0.021
$,@,4166,5938,5938,0,44,386099.000,2254,386099.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655014,-0.281318,,0.017,,0.038
$,@,9738,5938,5938,0,44,386100.000,2254,386100.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655212,-0.274577,,-0.022,,-0.096
$,@,36805,5938,5938,0,44,386101.000,2254,386101.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647491,-0.281072,,-0.001,,-0.124
$,@,736,5938,5938,0,44,386102.000,2254,386102.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664902,-0.282919,,0.005,,0.007
$,@,26093,5938,5938,0,44,386103.000,2254,386103.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648514,-0.280833,,-0.048,,-0.046
$,@,13082,5938,5938,0,44,386104.000,2254,386104.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651459,-0.276418,,0.047,,0.003
$,@,16290,5938,5938,0,44,386105.000,2254,386105.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657364,-0.280070,,-0.027,,0.014
$,@,35678,5938,5938,0,44,386106.000,2254,386106.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654404,-0.280579,,-0.017,,-0.007
$,@,101,5938,5938,0,44,386107.000,2254,386107.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659760,-0.279967,,-0.016,,0.017
$,@,16786,5938,5938,0,44,386108.000,2254,386108.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664322,-0.276886,,-0.004,,-0.011
$,@,28326,5938,5938,0,44,386109.000,2254,386109.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659210,-0.274787,,0.012,,-0.069
$,@,33973,5938,5938,0,44,386110.000,2254,386110.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655411,-0.290869,,-0.019,,-0.062
$,@,12848,5938,5938,0,44,386111.000,2254,386111.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672791,-0.279426,,0.009,,0.091
$,@,30239,5938,5938,0,44,386112.000,2254,386112.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666199,-0.298004,,-0.036,,-0.026
$,@,8386,5938,5938,0,44,386113.000,2254,386113.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665253,-0.290514,,-0.007,,0.037
$,@,54276,5938,5938,0,44,386114.000,2254,386114.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654770,-0.280786,,0.018,,-0.038
$,@,45349,5938,5938,0,44,386115.000,2254,386115.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663849,-0.277751,,-0.036,,0.035
$,@,17200,5938,5938,0,44,386116.000,2254,386116.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654785,-0.286484,,0.027,,-0.024
$,@,7970,5938,5938,0,44,386117.000,2254,386117.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661331,-0.280747,,-0.015,,-0.042
$,@,21835,5938,5938,0,44,386118.000,2254,386118.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657959,-0.277118,,-0.031,,0.052
$,@,26064,5938,5938,0,44,386119.000,2254,386119.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.653000,-0.277350,,0.040,,-0.023
$,@,32127,5938,5938,0,44,386120.000,2254,386120.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658615,-0.258271,,0.056,,0.003
$,@,38795,5938,5938,0,44,386121.000,2254,386121.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664917,-0.274220,,-0.041,,0.173
$,@,1022,5938,5938,0,44,386122.000,2254,386122.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655884,-0.281007,,0.019,,0.064
$,@,35094,5938,5938,0,44,386123.000,2254,386123.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661484,-0.274585,,0.050,,-0.044
$,@,51504,5938,5938,0,44,386124.000,2254,386124.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677628,-0.269207,,-0.039,,0.023
$,@,21840,5938,5938,0,44,386125.000,2254,386125.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655121,-0.271284,,0.030,,0.033
$,@,54367,5938,5938,0,44,386126.000,2254,386126.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648010,-0.273177,,0.071,,-0.050
$,@,36260,5938,5938,0,44,386127.000,2254,386127.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659317,-0.274043,,0.021,,-0.125
$,@,53360,5938,5938,0,44,386128.000,2254,386128.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666061,-0.285264,,-0.093,,0.012
$,@,64958,5938,5938,0,44,386129.000,2254,386129.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.656097,-0.277582,,-0.011,,-0.074
$,@,30930,5938,5938,0,44,386130.000,2254,386130.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650146,-0.288806,,-0.021,,-0.084
$,@,19708,5938,5938,0,44,386131.000,2254,386131.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675888,-0.300430,,-0.008,,0.039
$,@,62902,5938,5938,0,44,386132.000,2254,386132.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662399,-0.289688,,-0.009,,0.001
$,@,15518,5938,5938,0,44,386133.000,2254,386133.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662720,-0.303609,,-0.045,,0.020
$,@,25185,5938,5938,0,44,386134.000,2254,386134.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662979,-0.297760,,0.073,,-0.070
$,@,62944,5938,5938,0,44,386135.000,2254,386135.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657135,-0.299089,,-0.017,,-0.056
$,@,37900,5938,5938,0,44,386136.000,2254,386136.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668549,-0.287716,,0.033,,0.037
$,@,55928,5938,5938,0,44,386137.000,2254,386137.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639404,-0.289583,,0.048,,-0.058
$,@,28841,5938,5938,0,44,386138.000,2254,386138.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657181,-0.288099,,-0.002,,0.003
$,@,41581,5938,5938,0,44,386139.000,2254,386139.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668121,-0.285124,,0.026,,0.148
$,@,21579,5938,5938,0,44,386140.000,2254,386140.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670868,-0.293289,,0.003,,0.024
$,@,14891,5938,5938,0,44,386141.000,2254,386141.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.653976,-0.298395,,-0.002,,-0.096
$,@,22402,5938,5938,0,44,386142.000,2254,386142.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669083,-0.295382,,-0.014,,0.072
$,@,1596,5938,5938,0,44,386143.000,2254,386143.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657166,-0.304726,,0.008,,-0.064
$,@,21009,5938,5938,0,44,386144.000,2254,386144.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655075,-0.301574,,0.027,,-0.009
$,@,30497,5938,5938,0,44,386145.000,2254,386145.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666718,-0.306723,,-0.032,,-0.016
$,@,9599,5938,5938,0,44,386146.000,2254,386146.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.656143,-0.314026,,-0.045,,-0.010
$,@,31488,5938,5938,0,44,386147.000,2254,386147.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658203,-0.296034,,0.000,,-0.082
$,@,59964,5938,5938,0,44,386148.000,2254,386148.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663162,-0.310972,,-0.031,,0.002
$,@,58285,5938,5938,0,44,386149.000,2254,386149.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665970,-0.309999,,-0.043,,0.082
$,@,1451,5938,5938,0,44,386150.000,2254,386150.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669739,-0.305908,,-0.011,,0.036
$,@,56303,5938,5938,0,44,386151.000,2254,386151.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.660782,-0.297790,,0.013,,0.058
$,@,11598,5938,5938,0,44,386152.000,2254,386152.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665146,-0.298026,,-0.067,,-0.009
$,@,47142,5938,5938,0,44,386153.000,2254,386153.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657806,-0.288289,,0.051,,-0.049
$,@,7440,5938,5938,0,44,386154.000,2254,386154.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675201,-0.303224,,-0.016,,0.035
$,@,13386,5938,5938,0,44,386155.000,2254,386155.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674515,-0.316274,,-0.051,,-0.038
$,@,42823,5938,5938,0,44,386156.000,2254,386156.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668335,-0.309852,,0.012,,-0.050
$,@,860,5938,5938,0,44,386157.000,2254,386157.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672501,-0.300262,,0.008,,0.048
$,@,61544,5938,5938,0,44,386158.000,2254,386158.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678238,-0.311804,,-0.037,,0.048
$,@,13559,5938,5938,0,44,386159.000,2254,386159.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670731,-0.307191,,-0.039,,0.054
$,@,64275,5938,5938,0,44,386160.000,2254,386160.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671707,-0.313129,,-0.064,,-0.001
$,@,56415,5938,5938,0,44,386161.000,2254,386161.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677582,-0.306046,,-0.006,,0.031
$,@,60300,5938,5938,0,44,386162.000,2254,386162.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671371,-0.297692,,-0.006,,0.018
$,@,52604,5938,5938,0,44,386163.000,2254,386163.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665497,-0.304458,,0.028,,0.026
$,@,55175,5938,5938,0,44,386164.000,2254,386164.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669586,-0.305385,,0.007,,-0.045
$,@,41267,5938,5938,0,44,386165.000,2254,386165.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668808,-0.302077,,0.010,,-0.054
$,@,51022,5938,5938,0,44,386166.000,2254,386166.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663345,-0.296619,,0.011,,-0.063
$,@,59480,5938,5938,0,44,386167.000,2254,386167.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665237,-0.295490,,0.025,,-0.004
$,@,14373,5938,5938,0,44,386168.000,2254,386168.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654221,-0.296627,,0.027,,-0.020
$,@,27436,5938,5938,0,44,386169.000,2254,386169.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669113,-0.285384,,0.036,,0.074
$,@,26453,5938,5938,0,44,386170.000,2254,386170.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670609,-0.291705,,-0.016,,-0.001
$,@,719,5938,5938,0,44,386171.000,2254,386171.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661392,-0.290645,,-0.037,,-0.018
$,@,53511,5938,5938,0,44,386172.000,2254,386172.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661545,-0.290170,,0.009,,-0.002
$,@,41025,5938,5938,0,44,386173.000,2254,386173.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668961,-0.280815,,0.022,,0.021
$,@,17434,5938,5938,0,44,386174.000,2254,386174.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673050,-0.279941,,0.022,,0.118
$,@,31870,5938,5938,0,44,386175.000,2254,386175.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664307,-0.295532,,0.020,,-0.019
$,@,26973,5938,5938,0,44,386176.000,2254,386176.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662811,-0.287595,,0.020,,-0.069
$,@,53544,5938,5938,0,44,386177.000,2254,386177.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668076,-0.293617,,-0.008,,-0.051
$,@,60155,5938,5938,0,44,386178.000,2254,386178.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670532,-0.281114,,0.006,,0.003
$,@,3673,5938,5938,0,44,386179.000,2254,386179.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679260,-0.288898,,-0.054,,0.064
$,@,49202,5938,5938,0,44,386180.000,2254,386180.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665588,-0.286657,,-0.005,,0.054
$,@,46580,5938,5938,0,44,386181.000,2254,386181.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667969,-0.286907,,-0.005,,-0.033
$,@,42557,5938,5938,0,44,386182.000,2254,386182.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670685,-0.286541,,-0.039,,0.055
$,@,33186,5938,5938,0,44,386183.000,2254,386183.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652405,-0.278379,,0.016,,-0.116
$,@,54549,5938,5938,0,44,386184.000,2254,386184.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652954,-0.280520,,0.017,,0.040
$,@,62822,5938,5938,0,44,386185.000,2254,386185.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670120,-0.288026,,-0.006,,0.094
$,@,13230,5938,5938,0,44,386186.000,2254,386186.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666214,-0.293962,,0.049,,-0.082
$,@,14973,5938,5938,0,44,386187.000,2254,386187.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668976,-0.285701,,0.040,,-0.064
$,@,5070,5938,5938,0,44,386188.000,2254,386188.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679947,-0.299208,,-0.009,,-0.032
$,@,1042,5938,5938,0,44,386189.000,2254,386189.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669052,-0.296237,,-0.004,,0.078
$,@,58514,5938,5938,0,44,386190.000,2254,386190.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680435,-0.306158,,0.046,,0.129
$,@,29090,5938,5938,0,44,386191.000,2254,386191.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671036,-0.296505,,-0.027,,0.060
$,@,3987,5938,5938,0,44,386192.000,2254,386192.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662567,-0.303555,,0.020,,0.009
$,@,26068,5938,5938,0,44,386193.000,2254,386193.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.699493,-0.305135,,-0.078,,0.107
$,@,22147,5938,5938,0,44,386194.000,2254,386194.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677765,-0.313942,,-0.051,,0.095
$,@,39341,5938,5938,0,44,386195.000,2254,386195.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667877,-0.302274,,0.038,,-0.008
$,@,54948,5938,5938,0,44,386196.000,2254,386196.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668610,-0.301731,,-0.026,,-0.043
$,@,21689,5938,5938,0,44,386197.000,2254,386197.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672485,-0.309543,,-0.016,,0.005
$,@,20101,5938,5938,0,44,386198.000,2254,386198.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674835,-0.306116,,-0.022,,-0.005
$,@,25064,5938,5938,0,44,386199.000,2254,386199.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670151,-0.318311,,-0.037,,0.011
$,@,9924,5938,5938,0,44,386200.000,2254,386200.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666580,-0.302703,,0.021,,0.010
$,@,59708,5938,5938,0,44,386201.000,2254,386201.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678436,-0.311885,,0.027,,0.018
$,@,28650,5938,5938,0,44,386202.000,2254,386202.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676773,-0.312780,,-0.030,,0.076
$,@,61118,5938,5938,0,44,386203.000,2254,386203.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661240,-0.315196,,-0.048,,-0.092
$,@,9803,5938,5938,0,44,386204.000,2254,386204.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669342,-0.315472,,-0.015,,0.042
$,@,25903,5938,5938,0,44,386205.000,2254,386205.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659241,-0.305802,,-0.016,,-0.066
$,@,15561,5938,5938,0,44,386206.000,2254,386206.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664932,-0.314103,,-0.008,,0.016
$,@,15698,5938,5938,0,44,386207.000,2254,386207.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667465,-0.323945,,-0.014,,0.056
$,@,56604,5938,5938,0,44,386208.000,2254,386208.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663696,-0.319006,,-0.016,,-0.025
$,@,4366,5938,5938,0,44,386209.000,2254,386209.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666397,-0.320088,,-0.023,,-0.046
$,@,14516,5938,5938,0,44,386210.000,2254,386210.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675934,-0.324087,,0.004,,0.032
$,@,62317,5938,5938,0,44,386211.000,2254,386211.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671432,-0.313493,,-0.044,,0.008
$,@,44133,5938,5938,0,44,386212.000,2254,386212.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.662216,-0.312903,,-0.040,,0.022
$,@,63562,5938,5938,0,44,386213.000,2254,386213.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666260,-0.314888,,-0.004,,-0.066
$,@,53318,5938,5938,0,44,386214.000,2254,386214.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659775,-0.290299,,0.020,,-0.032
$,@,47837,5938,5938,0,44,386215.000,2254,386215.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654861,-0.306729,,-0.019,,0.001
$,@,55462,5938,5938,0,44,386216.000,2254,386216.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658920,-0.314483,,0.011,,-0.096
$,@,46138,5938,5938,0,44,386217.000,2254,386217.000,29,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659317,-0.302605,,0.015,,0.010
$,@,312,5938,5938,0,44,386218.000,2254,386218.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666565,-0.298455,,-0.025,,0.046
$,@,50573,5938,5938,0,44,386219.000,2254,386219.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655991,-0.308965,,-0.002,,-0.052
$,@,64580,5938,5938,0,44,386220.000,2254,386220.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.656006,-0.302173,,-0.004,,0.017
$,@,10294,5938,5938,0,44,386221.000,2254,386221.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673843,-0.311589,,-0.044,,0.106
$,@,3808,5938,5938,0,44,386222.000,2254,386222.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667511,-0.314782,,-0.005,,0.021
$,@,59870,5938,5938,0,44,386223.000,2254,386223.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664551,-0.325692,,-0.033,,0.068
$,@,23473,5938,5938,0,44,386224.000,2254,386224.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655624,-0.315787,,-0.011,,0.071
$,@,15574,5938,5938,0,44,386225.000,2254,386225.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663437,-0.324051,,0.033,,-0.153
$,@,38083,5938,5938,0,44,386226.000,2254,386226.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669708,-0.323119,,-0.008,,0.126
$,@,4497,5938,5938,0,44,386227.000,2254,386227.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658661,-0.314937,,-0.004,,-0.057
$,@,30051,5938,5938,0,44,386228.000,2254,386228.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651932,-0.322814,,0.023,,-0.163
$,@,37179,5938,5938,0,44,386229.000,2254,386229.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651550,-0.308835,,0.011,,0.034
$,@,781,5938,5938,0,44,386230.000,2254,386230.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665298,-0.323267,,-0.018,,0.042
$,@,22485,5938,5938,0,44,386231.000,2254,386231.000,30,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666641,-0.330353,,-0.051,,-0.001
