------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
$,@,1813,5939,5939,0,40,387743.000,2254,387743.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58255,5939,5939,0,40,387744.000,2254,387744.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,44000,5939,5939,0,40,387745.000,2254,387745.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,33323,5939,5939,0,40,387746.000,2254,387746.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,40270,5939,5939,0,40,387747.000,2254,387747.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,11612,5939,5939,0,40,387748.000,2254,387748.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61672,5939,5939,0,40,387749.000,2254,387749.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,56238,5939,5939,0,40,387750.000,2254,387750.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,13700,5939,5939,0,40,387751.000,2254,387751.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,45663,5939,5939,0,40,387752.000,2254,387752.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6383,5939,5939,0,40,387753.000,2254,387753.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60305,5939,5939,0,40,387754.000,2254,387754.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46151,5939,5939,0,40,387755.000,2254,387755.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,53864,5939,5939,0,40,387756.000,2254,387756.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,15226,5939,5939,0,40,387757.000,2254,387757.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48170,5939,5939,0,40,387758.000,2254,387758.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36819,5939,5939,0,40,387759.000,2254,387759.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64419,5939,5939,0,40,387760.000,2254,387760.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,11895,5939,5939,0,40,387761.000,2254,387761.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,16560,5939,5939,0,40,387762.000,2254,387762.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61136,5939,5939,0,40,387763.000,2254,387763.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,20026,5939,5939,0,40,387764.000,2254,387764.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,23614,5939,5939,0,40,387765.000,2254,387765.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,55126,5939,5939,0,40,387766.000,2254,387766.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64309,5939,5939,0,40,387767.000,2254,387767.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,35556,5939,5939,0,40,387768.000,2254,387768.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64188,5939,5939,0,40,387769.000,2254,387769.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,19319,5939,5939,0,40,387770.000,2254,387770.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41250,5939,5939,0,40,387771.000,2254,387771.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,25387,5939,5939,0,40,387772.000,2254,387772.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,18576,5939,5939,0,40,387773.000,2254,387773.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,8769,5939,5939,0,40,387774.000,2254,387774.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,14519,5939,5939,0,40,387775.000,2254,387775.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,24558,5939,5939,0,40,387776.000,2254,387776.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46725,5939,5939,0,40,387777.000,2254,387777.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64386,5939,5939,0,40,387778.000,2254,387778.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58943,5939,5939,0,40,387779.000,2254,387779.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,59552,5939,5939,0,40,387780.000,2254,387780.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36253,5939,5939,0,40,387781.000,2254,387781.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,14931,5939,5939,0,40,387782.000,2254,387782.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,51670,5939,5939,0,40,387783.000,2254,387783.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,53243,5939,5939,0,40,387784.000,2254,387784.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58717,5939,5939,0,40,387785.000,2254,387785.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60432,5939,5939,0,40,387786.000,2254,387786.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,57274,5939,5939,0,40,387787.000,2254,387787.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,51563,5939,5939,0,40,387788.000,2254,387788.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36879,5939,5939,0,40,387789.000,2254,387789.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,42727,5939,5939,0,40,387790.000,2254,387790.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,21168,5939,5939,0,40,387791.000,2254,387791.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,2536,5939,5939,0,40,387792.000,2254,387792.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,42746,5939,5939,0,40,387793.000,2254,387793.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58702,5939,5939,0,40,387794.000,2254,387794.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46608,5939,5939,0,40,387795.000,2254,387795.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,846,5939,5939,0,40,387796.000,2254,387796.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54589,5939,5939,0,40,387797.000,2254,387797.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,11595,5939,5939,0,40,387798.000,2254,387798.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,7608,5939,5939,0,40,387799.000,2254,387799.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,43277,5939,5939,0,40,387800.000,2254,387800.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,2236,5939,5939,0,40,387801.000,2254,387801.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,20163,5939,5939,0,40,387802.000,2254,387802.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,22598,5939,5939,0,40,387803.000,2254,387803.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4600,5939,5939,0,40,387804.000,2254,387804.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,57126,5939,5939,0,40,387805.000,2254,387805.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64541,5939,5939,0,40,387806.000,2254,387806.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58955,5939,5939,0,40,387807.000,2254,387807.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,53423,5939,5939,0,40,387808.000,2254,387808.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,39630,5939,5939,0,40,387809.000,2254,387809.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,2615,5939,5939,0,40,387810.000,2254,387810.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4502,5939,5939,0,40,387811.000,2254,387811.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,45510,5939,5939,0,40,387812.000,2254,387812.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54626,5939,5939,0,40,387813.000,2254,387813.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,9968,5939,5939,0,40,387814.000,2254,387814.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,28730,5939,5939,0,40,387815.000,2254,387815.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,24498,5939,5939,0,40,387816.000,2254,387816.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,52833,5939,5939,0,40,387817.000,2254,387817.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,3242,5939,5939,0,40,387818.000,2254,387818.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,56727,5939,5939,0,40,387819.000,2254,387819.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,50210,5939,5939,0,40,387820.000,2254,387820.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,15660,5939,5939,0,40,387821.000,2254,387821.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,28135,5939,5939,0,40,387822.000,2254,387822.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,47389,5939,5939,0,40,387823.000,2254,387823.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,53878,5939,5939,0,40,387824.000,2254,387824.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58349,5939,5939,0,40,387825.000,2254,387825.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,15599,5939,5939,0,40,387826.000,2254,387826.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6660,5939,5939,0,40,387827.000,2254,387827.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,43751,5939,5939,0,40,387828.000,2254,387828.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,47897,5939,5939,0,40,387829.000,2254,387829.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,8169,5939,5939,0,40,387830.000,2254,387830.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10362,5939,5939,0,40,387831.000,2254,387831.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,20856,5939,5939,0,40,387832.000,2254,387832.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,55465,5939,5939,0,40,387833.000,2254,387833.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,47418,5939,5939,0,40,387834.000,2254,387834.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,43155,5939,5939,0,40,387835.000,2254,387835.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,57791,5939,5939,0,40,387836.000,2254,387836.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,133,5939,5939,0,40,387837.000,2254,387837.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,42771,5939,5939,0,40,387838.000,2254,387838.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,50241,5939,5939,0,40,387839.000,2254,387839.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46037,5939,5939,0,40,387840.000,2254,387840.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10658,5939,5939,0,40,387841.000,2254,387841.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,56565,5939,5939,0,40,387842.000,2254,387842.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,56897,5939,5939,0,40,387843.000,2254,387843.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,63850,5939,5939,0,40,387844.000,2254,387844.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,23927,5939,5939,0,40,387845.000,2254,387845.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,16995,5939,5939,0,40,387846.000,2254,387846.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,18861,5939,5939,0,40,387847.000,2254,387847.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36011,5939,5939,0,40,387848.000,2254,387848.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,57730,5939,5939,0,40,387849.000,2254,387849.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,38761,5939,5939,0,40,387850.000,2254,387850.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46647,5939,5939,0,40,387851.000,2254,387851.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,23197,5939,5939,0,40,387852.000,2254,387852.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,23023,5939,5939,0,40,387853.000,2254,387853.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,2797,5939,5939,0,40,387854.000,2254,387854.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,40883,5939,5939,0,40,387855.000,2254,387855.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,28372,5939,5939,0,40,387856.000,2254,387856.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,20533,5939,5939,0,40,387857.000,2254,387857.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,26593,5939,5939,0,40,387858.000,2254,387858.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,52724,5939,5939,0,40,387859.000,2254,387859.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36224,5939,5939,0,40,387860.000,2254,387860.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,671,5939,5939,0,40,387861.000,2254,387861.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,33320,5939,5939,0,40,387862.000,2254,387862.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10274,5939,5939,0,40,387863.000,2254,387863.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6319,5939,5939,0,40,387864.000,2254,387864.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,11923,5939,5939,0,40,387865.000,2254,387865.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64268,5939,5939,0,40,387866.000,2254,387866.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,28171,5939,5939,0,40,387867.000,2254,387867.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,52517,5939,5939,0,40,387868.000,2254,387868.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,42257,5939,5939,0,40,387869.000,2254,387869.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41193,5939,5939,0,40,387870.000,2254,387870.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,29517,5939,5939,0,40,387871.000,2254,387871.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46231,5939,5939,0,40,387872.000,2254,387872.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,20504,5939,5939,0,40,387873.000,2254,387873.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,13107,5939,5939,0,40,387874.000,2254,387874.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,62037,5939,5939,0,40,387875.000,2254,387875.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41587,5939,5939,0,40,387876.000,2254,387876.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,32216,5939,5939,0,40,387877.000,2254,387877.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,43498,5939,5939,0,40,387878.000,2254,387878.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,1199,5939,5939,0,40,387879.000,2254,387879.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,47477,5939,5939,0,40,387880.000,2254,387880.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,45397,5939,5939,0,40,387881.000,2254,387881.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,27882,5939,5939,0,40,387882.000,2254,387882.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,30470,5939,5939,0,40,387883.000,2254,387883.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,42216,5939,5939,0,40,387884.000,2254,387884.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48844,5939,5939,0,40,387885.000,2254,387885.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,5078,5939,5939,0,40,387886.000,2254,387886.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,20857,5939,5939,0,40,387887.000,2254,387887.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64790,5939,5939,0,40,387888.000,2254,387888.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,42265,5939,5939,0,40,387889.000,2254,387889.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,33975,5939,5939,0,40,387890.000,2254,387890.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61396,5939,5939,0,40,387891.000,2254,387891.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,14950,5939,5939,0,40,387892.000,2254,387892.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,62836,5939,5939,0,40,387893.000,2254,387893.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,8420,5939,5939,0,40,387894.000,2254,387894.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54939,5939,5939,0,40,387895.000,2254,387895.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4010,5939,5939,0,40,387896.000,2254,387896.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58125,5939,5939,0,40,387897.000,2254,387897.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,59664,5939,5939,0,40,387898.000,2254,387898.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,34541,5939,5939,0,40,387899.000,2254,387899.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,15172,5939,5939,0,40,387900.000,2254,387900.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,35127,5939,5939,0,40,387901.000,2254,387901.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,46667,5939,5939,0,40,387902.000,2254,387902.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,58743,5939,5939,0,40,387903.000,2254,387903.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36066,5939,5939,0,40,387904.000,2254,387904.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,62048,5939,5939,0,40,387905.000,2254,387905.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10433,5939,5939,0,40,387906.000,2254,387906.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,56467,5939,5939,0,40,387907.000,2254,387907.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,23737,5939,5939,0,40,387908.000,2254,387908.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,13472,5939,5939,0,40,387909.000,2254,387909.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,1283,5939,5939,0,40,387910.000,2254,387910.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,39460,5939,5939,0,40,387911.000,2254,387911.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,47971,5939,5939,0,40,387912.000,2254,387912.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,60938,5939,5939,0,40,387913.000,2254,387913.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,39177,5939,5939,0,40,387914.000,2254,387914.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,1437,5939,5939,0,40,387915.000,2254,387915.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,56561,5939,5939,0,40,387916.000,2254,387916.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,50763,5939,5939,0,40,387917.000,2254,387917.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,51363,5939,5939,0,40,387918.000,2254,387918.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,11758,5939,5939,0,40,387919.000,2254,387919.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,45160,5939,5939,0,40,387920.000,2254,387920.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,52669,5939,5939,0,40,387921.000,2254,387921.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,9519,5939,5939,0,40,387922.000,2254,387922.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,62044,5939,5939,0,40,387923.000,2254,387923.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,47639,5939,5939,0,40,387924.000,2254,387924.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,2552,5939,5939,0,40,387925.000,2254,387925.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,27908,5939,5939,0,40,387926.000,2254,387926.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,18002,5939,5939,0,40,387927.000,2254,387927.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6116,5939,5939,0,40,387928.000,2254,387928.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6752,5939,5939,0,40,387929.000,2254,387929.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61883,5939,5939,0,40,387930.000,2254,387930.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,51929,5939,5939,0,40,387931.000,2254,387931.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36126,5939,5939,0,40,387932.000,2254,387932.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,11767,5939,5939,0,40,387933.000,2254,387933.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,6623,5939,5939,0,40,387934.000,2254,387934.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,21320,5939,5939,0,40,387935.000,2254,387935.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,51658,5939,5939,0,40,387936.000,2254,387936.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,7546,5939,5939,0,40,387937.000,2254,387937.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,37634,5939,5939,0,40,387938.000,2254,387938.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,19866,5939,5939,0,40,387939.000,2254,387939.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,19362,5939,5939,0,40,387940.000,2254,387940.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,24251,5939,5939,0,40,387941.000,2254,387941.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39931,5939,5939,0,40,387942.000,2254,387942.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,50802,5939,5939,0,40,387943.000,2254,387943.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,63085,5939,5939,0,40,387944.000,2254,387944.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,36011,5939,5939,0,40,387945.000,2254,387945.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10700,5939,5939,0,40,387946.000,2254,387946.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,10981,5939,5939,0,40,387947.000,2254,387947.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,55265,5939,5939,0,40,387948.000,2254,387948.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64706,5939,5939,0,40,387949.000,2254,387949.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4755,5939,5939,0,40,387950.000,2254,387950.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,24407,5939,5939,0,40,387951.000,2254,387951.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,63803,5939,5939,0,40,387952.000,2254,387952.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,26859,5939,5939,0,40,387953.000,2254,387953.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,54936,5939,5939,0,40,387954.000,2254,387954.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,5503,5939,5939,0,40,387955.000,2254,387955.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,16076,5939,5939,0,40,387956.000,2254,387956.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,42877,5939,5939,0,40,387957.000,2254,387957.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,27734,5939,5939,0,40,387958.000,2254,387958.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,61127,5939,5939,0,40,387959.000,2254,387959.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,12350,5939,5939,0,40,387960.000,2254,387960.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,33174,5939,5939,0,40,387961.000,2254,387961.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,49928,5939,5939,0,40,387962.000,2254,387962.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,5716,5939,5939,0,40,387963.000,2254,387963.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,1298,5939,5939,0,40,387964.000,2254,387964.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,50636,5939,5939,0,40,387965.000,2254,387965.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,56002,5939,5939,0,40,387966.000,2254,387966.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,25044,5939,5939,0,40,387967.000,2254,387967.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,4972,5939,5939,0,40,387968.000,2254,387968.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,55127,5939,5939,0,40,387969.000,2254,387969.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,40803,5939,5939,0,40,387970.000,2254,387970.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,34097,5939,5939,0,40,387971.000,2254,387971.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,23703,5939,5939,0,40,387972.000,2254,387972.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,18799,5939,5939,0,40,387973.000,2254,387973.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,56302,5939,5939,0,40,387974.000,2254,387974.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,29989,5939,5939,0,40,387975.000,2254,387975.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
