------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
$,@,17799,5906,5906,0,56,388308.000,2254,388308.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37772000,,,,,,,nan,nan
$,@,18844,5906,5906,0,56,388309.000,2254,388309.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37763131,,,,,,,nan,nan
$,@,47467,5906,5906,0,56,388310.000,2254,388310.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37767422,,,,,,,nan,nan
$,@,27964,5906,5906,0,56,388311.000,2254,388311.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37768412,,,,,,,nan,nan
$,@,51107,5906,5906,0,56,388312.000,2254,388312.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37770355,,,,,,,nan,nan
$,@,51427,5906,5906,0,56,388313.000,2254,388313.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37764931,,,,,,,nan,nan
$,@,8183,5906,5906,0,56,388314.000,2254,388314.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37762499,,,,,,,nan,nan
$,@,23805,5906,5906,0,56,388315.000,2254,388315.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37768734,,,,,,,nan,nan
$,@,19255,5906,5906,0,56,388316.000,2254,388316.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37765622,,,,,,,nan,nan
$,@,28842,5906,5906,0,56,388317.000,2254,388317.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37772071,,,,,,,nan,nan
$,@,26916,5906,5906,0,56,388318.000,2254,388318.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37769055,,,,,,,nan,nan
$,@,42899,5906,5906,0,56,388319.000,2254,388319.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37770224,,,,,,,nan,nan
$,@,17728,5906,5906,0,56,388320.000,2254,388320.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37766886,,,,,,,nan,nan
$,@,53260,5906,5906,0,56,388321.000,2254,388321.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37761056,,,,,,,nan,nan
$,@,57184,5906,5906,0,56,388322.000,2254,388322.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37770367,,,,,,,nan,nan
$,@,29877,5906,5906,0,56,388323.000,2254,388323.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37765753,,,,,,,nan,nan
$,@,21068,5906,5906,0,56,388324.000,2254,388324.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.33024120,,,,,,,nan,nan
$,@,38958,5906,5906,0,56,388325.000,2254,388325.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37782288,,,,,,,nan,nan
$,@,5633,5906,5906,0,56,388326.000,2254,388326.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37773776,,,,,,,nan,nan
$,@,55899,5906,5906,0,56,388327.000,2254,388327.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37772620,,,,,,,nan,nan
$,@,57433,5906,5906,0,56,388328.000,2254,388328.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37777436,,,,,,,nan,nan
$,@,56476,5906,5906,0,56,388329.000,2254,388329.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37775028,,,,,,,nan,nan
$,@,43907,5906,5906,0,56,388330.000,2254,388330.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37767172,,,,,,,nan,nan
$,@,49631,5906,5906,0,56,388331.000,2254,388331.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37773907,,,,,,,nan,nan
$,@,24545,5906,5906,0,56,388332.000,2254,388332.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37775278,,,,,,,nan,nan
$,@,3865,5906,5906,0,56,388333.000,2254,388333.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37786746,,,,,,,nan,nan
$,@,13110,5906,5906,0,56,388334.000,2254,388334.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37765312,,,,,,,nan,nan
$,@,51405,5906,5906,0,56,388335.000,2254,388335.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37766314,,,,,,,nan,nan
$,@,34692,5906,5906,0,56,388336.000,2254,388336.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37835813,,,,,,,nan,nan
$,@,1648,5906,5906,0,56,388337.000,2254,388337.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37847435,,,,,,,nan,nan
$,@,6936,5906,5906,0,56,388338.000,2254,388338.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37840641,,,,,,,nan,nan
$,@,5875,5906,5906,0,56,388339.000,2254,388339.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37847698,,,,,,,nan,nan
$,@,1219,5906,5906,0,56,388340.000,2254,388340.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37850928,,,,,,,nan,nan
$,@,23689,5906,5906,0,56,388341.000,2254,388341.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37843788,,,,,,,nan,nan
$,@,34348,5906,5906,0,56,388342.000,2254,388342.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37855399,,,,,,,nan,nan
$,@,17737,5906,5906,0,56,388343.000,2254,388343.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37849915,,,,,,,nan,nan
$,@,29792,5906,5906,0,56,388344.000,2254,388344.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37848246,,,,,,,nan,nan
$,@,44034,5906,5906,0,56,388345.000,2254,388345.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37841523,,,,,,,nan,nan
$,@,9667,5906,5906,0,56,388346.000,2254,388346.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37856591,,,,,,,nan,nan
$,@,47420,5906,5906,0,56,388347.000,2254,388347.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37856114,,,,,,,nan,nan
$,@,50131,5906,5906,0,56,388348.000,2254,388348.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37844527,,,,,,,nan,nan
$,@,63013,5906,5906,0,56,388349.000,2254,388349.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37850177,,,,,,,nan,nan
$,@,5200,5906,5906,0,56,388350.000,2254,388350.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37848341,,,,,,,nan,nan
$,@,6220,5906,5906,0,56,388351.000,2254,388351.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37847149,,,,,,,nan,nan
$,@,64547,5906,5906,0,56,388352.000,2254,388352.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37840629,,,,,,,nan,nan
$,@,23858,5906,5906,0,56,388353.000,2254,388353.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37848020,,,,,,,nan,nan
$,@,23219,5906,5906,0,56,388354.000,2254,388354.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37842870,,,,,,,nan,nan
$,@,49913,5906,5906,0,56,388355.000,2254,388355.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37840021,,,,,,,nan,nan
$,@,18581,5906,5906,0,56,388356.000,2254,388356.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37832499,,,,,,,nan,nan
$,@,39711,5906,5906,0,56,388357.000,2254,388357.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37838626,,,,,,,nan,nan
$,@,46968,5906,5906,0,56,388358.000,2254,388358.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37828791,,,,,,,nan,nan
$,@,13731,5906,5906,0,56,388359.000,2254,388359.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37830317,,,,,,,nan,nan
$,@,50950,5906,5906,0,56,388360.000,2254,388360.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37830460,,,,,,,nan,nan
$,@,4377,5906,5906,0,56,388361.000,2254,388361.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37830484,,,,,,,nan,nan
$,@,21270,5906,5906,0,56,388362.000,2254,388362.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37837851,,,,,,,nan,nan
$,@,21778,5906,5906,0,56,388363.000,2254,388363.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37836337,,,,,,,nan,nan
$,@,25316,5906,5906,0,56,388364.000,2254,388364.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37843704,,,,,,,nan,nan
$,@,42996,5906,5906,0,56,388365.000,2254,388365.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37834096,,,,,,,nan,nan
$,@,39498,5906,5906,0,56,388366.000,2254,388366.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37836194,,,,,,,nan,nan
$,@,11829,5906,5906,0,56,388367.000,2254,388367.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37838447,,,,,,,nan,nan
$,@,24584,5906,5906,0,56,388368.000,2254,388368.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37841594,,,,,,,nan,nan
$,@,31273,5906,5906,0,56,388369.000,2254,388369.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37843108,,,,,,,nan,nan
$,@,10272,5906,5906,0,56,388370.000,2254,388370.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37843144,,,,,,,nan,nan
$,@,24707,5906,5906,0,56,388371.000,2254,388371.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37839186,,,,,,,nan,nan
$,@,60604,5906,5906,0,56,388372.000,2254,388372.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37832403,,,,,,,nan,nan
$,@,63007,5906,5906,0,56,388373.000,2254,388373.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37839210,,,,,,,nan,nan
$,@,52857,5906,5906,0,56,388374.000,2254,388374.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37839127,,,,,,,nan,nan
$,@,32083,5906,5906,0,56,388375.000,2254,388375.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37832713,,,,,,,nan,nan
$,@,59280,5906,5906,0,56,388376.000,2254,388376.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37835634,,,,,,,nan,nan
$,@,51730,5906,5906,0,56,388377.000,2254,388377.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37843347,,,,,,,nan,nan
$,@,30596,5906,5906,0,56,388378.000,2254,388378.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37831104,,,,,,,nan,nan
$,@,11688,5906,5906,0,56,388379.000,2254,388379.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37838125,,,,,,,nan,nan
$,@,33213,5906,5906,0,56,388380.000,2254,388380.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37832916,,,,,,,nan,nan
$,@,61283,5906,5906,0,56,388381.000,2254,388381.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.32984328,,,,,,,nan,nan
$,@,8495,5906,5906,0,56,388382.000,2254,388382.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37827349,,,,,,,nan,nan
$,@,25340,5906,5906,0,56,388383.000,2254,388383.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37832344,,,,,,,nan,nan
$,@,12716,5906,5906,0,56,388384.000,2254,388384.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37837887,,,,,,,nan,nan
$,@,12029,5906,5906,0,56,388385.000,2254,388385.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37827408,,,,,,,nan,nan
$,@,5845,5906,5906,0,56,388386.000,2254,388386.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37837958,,,,,,,nan,nan
$,@,56390,5906,5906,0,56,388387.000,2254,388387.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37841451,,,,,,,nan,nan
$,@,18548,5906,5906,0,56,388388.000,2254,388388.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.37831450,,,,,,,nan,nan
$,@,16020,5906,5906,0,56,388389.000,2254,388389.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.32980406,,,,,,,nan,nan
$,@,26545,5906,5906,0,56,388390.000,2254,388390.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41052747,,,,,,,nan,nan
$,@,1261,5906,5906,0,56,388391.000,2254,388391.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.35959554,,,,,,,nan,nan
$,@,48386,5906,5906,0,56,388392.000,2254,388392.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41040289,,,,,,,nan,nan
$,@,33886,5906,5906,0,56,388393.000,2254,388393.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41050553,,,,,,,nan,nan
$,@,32356,5906,5906,0,56,388394.000,2254,388394.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41046274,,,,,,,nan,nan
$,@,16001,5906,5906,0,56,388395.000,2254,388395.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41037107,,,,,,,nan,nan
$,@,16808,5906,5906,0,56,388396.000,2254,388396.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41046417,,,,,,,nan,nan
$,@,41325,5906,5906,0,56,388397.000,2254,388397.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41041970,,,,,,,nan,nan
$,@,59905,5906,5906,0,56,388398.000,2254,388398.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41043127,,,,,,,nan,nan
$,@,39741,5906,5906,0,56,388399.000,2254,388399.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41039848,,,,,,,nan,nan
$,@,38976,5906,5906,0,56,388400.000,2254,388400.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41034305,,,,,,,nan,nan
$,@,52063,5906,5906,0,56,388401.000,2254,388401.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41040385,,,,,,,nan,nan
$,@,25085,5906,5906,0,56,388402.000,2254,388402.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41032875,,,,,,,nan,nan
$,@,56564,5906,5906,0,56,388403.000,2254,388403.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41032410,,,,,,,nan,nan
$,@,21310,5906,5906,0,56,388404.000,2254,388404.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41029215,,,,,,,nan,nan
$,@,46642,5906,5906,0,56,388405.000,2254,388405.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41029775,,,,,,,nan,nan
$,@,13331,5906,5906,0,56,388406.000,2254,388406.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41028857,,,,,,,nan,nan
$,@,25910,5906,5906,0,56,388407.000,2254,388407.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41030133,,,,,,,nan,nan
$,@,29557,5906,5906,0,56,388408.000,2254,388408.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41031563,,,,,,,nan,nan
$,@,47497,5906,5906,0,56,388409.000,2254,388409.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41029131,,,,,,,nan,nan
$,@,30399,5906,5906,0,56,388410.000,2254,388410.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41026998,,,,,,,nan,nan
$,@,47377,5906,5906,0,56,388411.000,2254,388411.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41041386,,,,,,,nan,nan
$,@,33567,5906,5906,0,56,388412.000,2254,388412.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41028607,,,,,,,nan,nan
$,@,52666,5906,5906,0,56,388413.000,2254,388413.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41039324,,,,,,,nan,nan
$,@,60729,5906,5906,0,56,388414.000,2254,388414.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41034508,,,,,,,nan,nan
$,@,17673,5906,5906,0,56,388415.000,2254,388415.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41027284,,,,,,,nan,nan
$,@,59376,5906,5906,0,56,388416.000,2254,388416.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41034257,,,,,,,nan,nan
$,@,51092,5906,5906,0,56,388417.000,2254,388417.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41027379,,,,,,,nan,nan
$,@,16638,5906,5906,0,56,388418.000,2254,388418.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41024315,,,,,,,nan,nan
$,@,21869,5906,5906,0,56,388419.000,2254,388419.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41022050,,,,,,,nan,nan
$,@,23781,5906,5906,0,56,388420.000,2254,388420.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41028559,,,,,,,nan,nan
$,@,8321,5906,5906,0,56,388421.000,2254,388421.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41031051,,,,,,,nan,nan
$,@,57899,5906,5906,0,56,388422.000,2254,388422.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41019070,,,,,,,nan,nan
$,@,63691,5906,5906,0,56,388423.000,2254,388423.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41021550,,,,,,,nan,nan
$,@,6511,5906,5906,0,56,388424.000,2254,388424.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41022789,,,,,,,nan,nan
$,@,48116,5906,5906,0,56,388425.000,2254,388425.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41015315,,,,,,,nan,nan
$,@,19395,5906,5906,0,56,388426.000,2254,388426.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41023147,,,,,,,nan,nan
$,@,35604,5906,5906,0,56,388427.000,2254,388427.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41016185,,,,,,,nan,nan
$,@,26343,5906,5906,0,56,388428.000,2254,388428.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41029501,,,,,,,nan,nan
$,@,60999,5906,5906,0,56,388429.000,2254,388429.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41022003,,,,,,,nan,nan
$,@,30434,5906,5906,0,56,388430.000,2254,388430.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41023397,,,,,,,nan,nan
$,@,62931,5906,5906,0,56,388431.000,2254,388431.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41029215,,,,,,,nan,nan
$,@,13585,5906,5906,0,56,388432.000,2254,388432.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41028750,,,,,,,nan,nan
$,@,30694,5906,5906,0,56,388433.000,2254,388433.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41020358,,,,,,,nan,nan
$,@,246,5906,5906,0,56,388434.000,2254,388434.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41037619,,,,,,,nan,nan
$,@,29960,5906,5906,0,56,388435.000,2254,388435.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41031373,,,,,,,nan,nan
$,@,56491,5906,5906,0,56,388436.000,2254,388436.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41024280,,,,,,,nan,nan
$,@,54727,5906,5906,0,56,388437.000,2254,388437.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41029692,,,,,,,nan,nan
$,@,33640,5906,5906,0,56,388438.000,2254,388438.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41040289,,,,,,,nan,nan
$,@,50838,5906,5906,0,56,388439.000,2254,388439.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41033804,,,,,,,nan,nan
$,@,25003,5906,5906,0,56,388440.000,2254,388440.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41020215,,,,,,,nan,nan
$,@,47043,5906,5906,0,56,388441.000,2254,388441.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41015840,,,,,,,nan,nan
$,@,5402,5906,5906,0,56,388442.000,2254,388442.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41023469,,,,,,,nan,nan
$,@,64068,5906,5906,0,56,388443.000,2254,388443.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41018701,,,,,,,nan,nan
$,@,46516,5906,5906,0,56,388444.000,2254,388444.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41018867,,,,,,,nan,nan
$,@,17378,5906,5906,0,56,388445.000,2254,388445.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41017437,,,,,,,nan,nan
$,@,58961,5906,5906,0,56,388446.000,2254,388446.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.41012084,,,,,,,nan,nan
$,@,11593,5906,5906,0,56,388447.000,2254,388447.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.40913188,,,,,,,nan,nan
$,@,21832,5906,5906,0,56,388448.000,2254,388448.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.40918839,,,,,,,nan,nan
$,@,23333,5906,5906,0,56,388449.000,2254,388449.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.40921915,,,,,,,nan,nan
$,@,1498,5906,5906,0,56,388450.000,2254,388450.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.40913713,,,,,,,nan,nan
$,@,8907,5906,5906,0,56,388451.000,2254,388451.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.40917826,,,,,,,nan,nan
